Clearsky DHI,Clearsky DNI,Clearsky GHI
3.046315908432007,11.196701049804688,7.869026184082031
3.851557731628418,11.986594200134277,8.677955627441406
4.183163166046143,10.945894241333008,6.8121538162231445
8.287775039672852,38.0382080078125,14.44730281829834
35.781978607177734,214.38490295410156,55.153526306152344
34.0280647277832,450.0763244628906,17.88097381591797
43.7137451171875,469.7641296386719,56.11599349975586
79.33323669433594,530.2271728515625,281.65264892578125
111.428466796875,705.455322265625,469.8413391113281
116.62335968017578,763.6911010742188,551.6151733398438
129.8414306640625,776.4840087890625,610.3807373046875
136.75048828125,791.6956787109375,673.3856201171875
143.31544494628906,789.7388305664062,712.3267822265625
146.23085021972656,788.8233642578125,752.6830444335938
150.9152374267578,776.9935913085938,763.15380859375
147.5079345703125,734.6968994140625,775.71337890625
159.31581115722656,743.1688232421875,731.3119506835938
157.57916259765625,721.91015625,706.62158203125
153.45022583007812,703.0072021484375,661.8485107421875
147.6695098876953,676.5098876953125,606.3695068359375
138.55599975585938,657.2697143554688,542.7998046875
126.9007797241211,618.912841796875,463.29022216796875
113.88981628417969,569.9750366210938,375.7927551269531
97.39698791503906,489.4041748046875,277.0965270996094
67.50251770019531,359.2017822265625,169.99981689453125
0.0,0.0,7.020021438598633
0.0,0.0,0.0
5.631602764129639,75.31515502929688,0.0
0.0,0.0,12.168997764587402
4.042331695556641,11.489567756652832,6.48444128036499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.304717540740967,2.913581609725952
0.0,2.6049256324768066,6.229402542114258
0.0,1.5099239349365234,3.230285406112671
0.0,1.0017704963684082,4.817066669464111
0.0,0.0,0.46327054500579834
0.06144721060991287,6.085164546966553,5.193613529205322
0.0,4.735915660858154,0.24860776960849762
0.812267541885376,7.570168972015381,4.624358177185059
0.0,4.404771327972412,0.0
1.816083550453186,8.879806518554688,3.6562211513519287
0.564420223236084,4.410040378570557,0.0
1.6077178716659546,5.381746292114258,1.2247120141983032
1.3310433626174927,5.570781230926514,0.0
2.270566463470459,7.335107326507568,2.185039758682251
2.280707359313965,8.58095932006836,2.241889238357544
3.2159197330474854,10.707176208496094,6.724020481109619
3.0804977416992188,11.117510795593262,7.145172595977783
3.3215043544769287,8.376272201538086,7.3298187255859375
3.8955602645874023,18.189258575439453,6.388324737548828
12.795778274536133,90.60424041748047,29.209550857543945
46.314361572265625,369.0007019042969,97.39563751220703
20.424400329589844,583.102783203125,79.95957946777344
57.142093658447266,673.6456298828125,173.65533447265625
90.98353576660156,759.0001220703125,403.7962646484375
74.48229217529297,859.0005493164062,530.5420532226562
102.93080139160156,952.2538452148438,649.6488647460938
110.42143249511719,970.9459228515625,693.3344116210938
124.4996337890625,977.4175415039062,753.6432495117188
127.5149917602539,939.2052001953125,790.6954956054688
126.13414764404297,929.03369140625,838.5819091796875
134.0643310546875,938.6620483398438,846.4144897460938
135.9759063720703,926.1681518554688,853.459716796875
134.5911407470703,912.165283203125,837.5077514648438
132.6971435546875,900.3194580078125,805.6990356445312
128.24676513671875,889.663818359375,763.5987548828125
122.96540832519531,868.405029296875,700.0025634765625
111.2275161743164,866.8055419921875,639.8929443359375
99.59088134765625,846.2189331054688,557.5992431640625
88.59664916992188,811.5669555664062,462.9372863769531
71.26216125488281,763.5052490234375,353.7574157714844
54.020408630371094,671.8865356445312,241.4569854736328
0.0,347.3420104980469,81.20600891113281
0.0,22.614858627319336,14.975723266601562
4.719058990478516,121.33172607421875,72.76593017578125
0.0,0.0,0.0
0.0,9.384458541870117,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.9590513706207275
0.0,0.0,7.096163749694824
0.0,1.4087271690368652,7.847404479980469
2.119147777557373,14.005508422851562,9.50280475616455
1.9820587635040283,14.808977127075195,7.026784896850586
1.0039128065109253,4.862062931060791,5.827322006225586
1.3874727487564087,4.850811958312988,4.056575298309326
1.6704868078231812,3.078644275665283,5.079629421234131
1.8853226900100708,3.1367897987365723,3.0850014686584473
3.1536853313446045,7.5649309158325195,5.0862345695495605
3.4514455795288086,8.135011672973633,3.5040152072906494
4.134639263153076,10.839397430419922,3.9868006706237793
4.048637390136719,10.278398513793945,3.4876999855041504
4.139286518096924,7.739088535308838,4.536319732666016
4.38710880279541,7.542769908905029,3.9618685245513916
4.0040788650512695,4.644327163696289,4.764256477355957
3.5136799812316895,1.328141689300537,2.9684038162231445
3.0165205001831055,0.0,0.0
4.148004531860352,8.174219131469727,0.0
17.351255416870117,123.38040161132812,29.646528244018555
48.061866760253906,370.4171142578125,120.65892791748047
69.50192260742188,605.1038208007812,216.18052673339844
77.94127655029297,774.0994262695312,336.2195129394531
81.63758087158203,840.7716064453125,432.3975830078125
87.6731948852539,942.2257690429688,539.1452026367188
93.52229309082031,1004.072998046875,634.5869140625
97.69741821289062,1028.86865234375,719.2482299804688
100.66325378417969,1035.970947265625,792.3214721679688
103.68089294433594,1037.6815185546875,846.7439575195312
106.31307983398438,1041.62158203125,886.082763671875
107.3579330444336,1032.4019775390625,904.831298828125
107.4425048828125,1026.078369140625,910.081787109375
106.58297729492188,1014.8651123046875,891.897216796875
103.898193359375,1001.3389282226562,863.65185546875
99.67311096191406,982.0714111328125,813.5069580078125
94.5849838256836,967.82080078125,757.4503784179688
87.39866638183594,945.75244140625,684.4363403320312
79.57208251953125,916.9548950195312,596.6770629882812
69.82279205322266,875.0145263671875,495.6064453125
60.51190948486328,820.5142822265625,378.0914306640625
48.64785385131836,709.0842895507812,251.46734619140625
29.670164108276367,515.025634765625,130.29603576660156
2.213345527648926,231.26803588867188,39.99109649658203
0.0,124.5267562866211,22.40826416015625
0.0,3.18098783493042,0.0
0.0,3.7041735649108887,0.0
0.0,1.0694003105163574,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,3.1401877403259277
0.0,0.0,4.860246181488037
0.1770169734954834,0.0754404067993164,5.708284854888916
0.17556466162204742,0.0,3.1977500915527344
1.2491333484649658,1.8906283378601074,4.102099418640137
1.6423795223236084,3.1378746032714844,2.212157726287842
2.5244669914245605,5.462455749511719,3.1420886516571045
2.99318265914917,7.194175720214844,1.7418224811553955
3.8761837482452393,9.930704116821289,3.0239384174346924
3.5177676677703857,7.267105579376221,0.4971838593482971
3.9879815578460693,7.9457902908325195,1.8391114473342896
3.443270683288574,5.605370998382568,0.40263527631759644
3.81735897064209,5.225162506103516,2.8072006702423096
3.2774007320404053,3.6309027671813965,2.1877641677856445
2.804614543914795,0.0,2.0716099739074707
0.8452075123786926,0.0,0.0
0.0,0.0,0.0
0.5996080636978149,18.353343963623047,0.0
19.60955238342285,230.29867553710938,47.6911735534668
53.75778579711914,520.2577514648438,148.12327575683594
69.79571533203125,753.7410278320312,259.1083679199219
75.51887512207031,882.8530883789062,373.0225830078125
76.142333984375,936.0388793945312,464.3595886230469
79.42675018310547,1021.353759765625,568.3456420898438
83.7164535522461,1065.0858154296875,654.7111206054688
88.49334716796875,1075.18359375,731.5596313476562
92.6132583618164,1085.027587890625,805.4268188476562
96.55357360839844,1068.7275390625,851.4901123046875
100.90538024902344,1069.6011962890625,893.4089965820312
103.09467315673828,1052.599609375,906.565185546875
105.22441101074219,1050.0615234375,914.8972778320312
104.1102066040039,1029.7510986328125,892.24951171875
102.59337615966797,1024.0361328125,866.8925170898438
97.90640258789062,1003.5755004882812,815.9072875976562
92.76022338867188,989.0531005859375,759.2780151367188
85.49906158447266,971.7340698242188,687.8670654296875
76.60948181152344,943.1061401367188,601.859130859375
66.51000213623047,905.6771240234375,501.8765869140625
56.59040832519531,845.3394775390625,379.85009765625
48.309547424316406,703.3148803710938,242.3592071533203
30.832151412963867,505.7100524902344,128.51361083984375
2.171792984008789,261.11065673828125,51.17247772216797
0.0,141.17153930664062,24.815933227539062
0.0,20.333545684814453,0.0
0.0,22.19212532043457,0.0
0.0,4.982941150665283,0.0
0.0,0.0,0.25613173842430115
0.0,0.0,8.290557861328125
0.0,2.8783583641052246,11.577075004577637
0.0,7.388603687286377,12.886483192443848
0.6632106304168701,9.997713088989258,11.534323692321777
0.5455318689346313,8.566082000732422,8.755666732788086
1.2692508697509766,6.442933082580566,4.576901435852051
2.292654037475586,5.468809604644775,1.9638350009918213
3.407421827316284,9.126398086547852,4.722597122192383
4.246302604675293,11.844236373901367,4.973818778991699
4.707545757293701,16.18314552307129,8.486308097839355
5.298722267150879,15.817907333374023,6.474018573760986
4.522817134857178,13.212577819824219,4.072003364562988
3.850766181945801,10.84943962097168,2.7881293296813965
3.4602856636047363,12.163726806640625,7.973997116088867
4.620180130004883,12.524377822875977,7.098555564880371
3.7944674491882324,5.182545185089111,6.147130012512207
3.0669679641723633,2.67472505569458,4.103762626647949
1.162929654121399,0.0,0.0
2.0167794227600098,23.190052032470703,0.0
16.09660530090332,192.61355590820312,42.68817901611328
49.87510681152344,460.4330139160156,133.23268127441406
66.99303436279297,679.0556640625,240.7728729248047
79.79487609863281,820.6228637695312,350.6755676269531
79.39283752441406,896.5856323242188,464.2129821777344
86.4079360961914,971.1456298828125,556.889404296875
90.01399993896484,1030.2596435546875,656.1041259765625
90.31746673583984,1070.40185546875,740.1473999023438
91.28889465332031,1070.8875732421875,793.2540283203125
94.73281860351562,1066.9869384765625,835.3597412109375
97.92755126953125,1064.9691162109375,871.8018188476562
100.88529968261719,1052.3525390625,891.80859375
103.27167510986328,1047.404296875,902.3988647460938
102.23931884765625,1027.3370361328125,884.141845703125
101.37387084960938,1016.47216796875,855.6180419921875
97.18357849121094,992.1281127929688,806.3385620117188
93.34577941894531,978.2979125976562,748.0187377929688
86.0609130859375,947.1156616210938,673.9100341796875
78.7252197265625,916.3546142578125,586.5281372070312
69.74581146240234,864.7099609375,484.6269226074219
60.452754974365234,794.5101928710938,368.6531982421875
52.27152633666992,646.9895629882812,234.3641815185547
34.012115478515625,459.59075927734375,133.158447265625
0.0,161.2461700439453,12.462368965148926
0.0,26.247806549072266,3.356894016265869
0.0,0.0,0.022635266184806824
0.0,10.242259979248047,5.414818286895752
0.0,0.0,4.028110980987549
0.0,0.0,8.017208099365234
0.14784038066864014,3.504166603088379,11.310267448425293
0.0,3.463873863220215,10.96886920928955
1.0453855991363525,7.165102958679199,11.563737869262695
1.4208041429519653,6.64839506149292,8.109143257141113
1.0142220258712769,4.70529317855835,5.847232341766357
1.5880337953567505,7.382466793060303,5.482359886169434
1.9522044658660889,7.7135491371154785,5.515164375305176
2.414710760116577,8.498266220092773,5.030731678009033
2.566798686981201,10.502054214477539,5.634121894836426
3.8487203121185303,11.769075393676758,5.112116813659668
3.513566493988037,10.283668518066406,3.2478201389312744
3.2022132873535156,9.448740005493164,3.930584669113159
3.9148571491241455,11.465299606323242,4.954082012176514
3.950188159942627,11.684150695800781,5.303384304046631
4.34114408493042,12.312376022338867,7.544449806213379
4.4020609855651855,12.300041198730469,8.398808479309082
4.6281280517578125,11.056173324584961,9.595071792602539
4.373246192932129,8.582756042480469,7.696624279022217
5.2048444747924805,14.194512367248535,6.065823554992676
14.120536804199219,80.29267883300781,27.902978897094727
49.740684509277344,379.953125,82.73114013671875
34.06510543823242,637.0674438476562,98.98568725585938
64.53356170654297,643.8801879882812,178.60317993164062
107.2015609741211,787.7752685546875,463.42755126953125
116.42522430419922,786.0482788085938,506.33306884765625
124.66173553466797,873.6572875976562,616.9226684570312
119.91410064697266,900.6559448242188,683.2313232421875
114.52883911132812,938.476318359375,770.8890991210938
116.23335266113281,929.2444458007812,809.5949096679688
128.43258666992188,904.32861328125,826.4229736328125
135.33230590820312,889.320556640625,836.0250244140625
128.06268310546875,904.4586791992188,845.293701171875
139.46507263183594,863.5957641601562,813.2423095703125
129.51797485351562,871.431396484375,792.3843383789062
116.1995849609375,884.1598510742188,757.0977783203125
127.46800994873047,816.871826171875,678.6888427734375
126.995361328125,766.3287353515625,598.6365356445312
118.21620178222656,735.8889770507812,514.5528564453125
107.96727752685547,678.8768920898438,411.60589599609375
94.41895294189453,594.2646484375,301.4420471191406
77.14307403564453,450.2862854003906,182.95523071289062
42.87823486328125,288.0391540527344,85.78599548339844
0.0,0.0,0.0
7.629055976867676,65.48577880859375,62.448055267333984
0.0,0.0,0.0
3.519514560699463,28.688678741455078,4.385349273681641
0.0,1.6565585136413574,0.0
0.0,0.0,0.0
0.0,0.0,2.3213424682617188
0.0,0.3760552406311035,5.282269477844238
0.0,0.29621362686157227,6.537980556488037
0.09327162057161331,3.294086456298828,6.936228275299072
0.06534948945045471,3.252274990081787,6.320640563964844
0.23234766721725464,3.628981113433838,6.133080005645752
0.428480327129364,3.5063982009887695,6.15037727355957
1.0876076221466064,5.966579914093018,6.564828872680664
1.4671305418014526,6.243917942047119,6.469393730163574
1.9487441778182983,7.307026386260986,5.826577186584473
2.4449734687805176,8.560595512390137,5.7042927742004395
2.7112629413604736,8.855941772460938,5.284597873687744
2.7562758922576904,7.753593921661377,4.959341049194336
3.3320536613464355,9.985130310058594,5.520169734954834
