Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
20,127,26
57,307,108
88,426,207
108,515,300
120,603,407
119,692,519
137,704,610
139,761,698
148,781,765
157,789,825
165,795,868
164,803,898
164,806,902
162,806,898
162,794,871
159,791,843
150,786,786
145,769,729
144,692,640
139,668,546
126,601,449
112,536,337
100,434,230
75,315,140
34,162,53
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,113,27
58,285,106
86,416,205
106,507,299
119,600,409
130,679,513
146,695,605
152,732,690
163,749,759
169,760,801
172,771,857
164,797,902
174,780,895
165,804,902
164,791,876
170,770,832
163,760,780
154,744,724
142,716,644
122,710,552
116,648,450
106,571,343
89,469,238
67,336,138
34,187,50
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,124,25
54,329,109
82,424,204
106,526,298
116,621,413
119,712,525
127,723,611
139,760,695
141,793,770
150,789,813
158,792,864
158,806,889
156,806,902
153,806,902
153,800,877
152,797,846
144,789,786
146,753,723
131,736,649
120,703,548
113,646,453
100,588,347
83,487,238
62,356,136
32,183,46
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,115,25
53,319,108
74,457,205
99,548,301
112,638,418
111,722,522
122,735,615
131,776,697
141,790,770
147,791,816
152,803,875
155,816,897
155,817,903
156,815,905
157,797,871
156,790,845
149,774,781
141,743,703
134,734,633
122,697,540
116,645,454
101,578,335
84,483,233
61,345,127
31,151,33
0,0,0
0,0,0
0,0,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,116,25
53,332,108
70,483,211
92,559,309
113,624,417
122,695,516
121,731,612
130,770,696
142,784,773
147,806,821
155,810,855
155,809,884
155,807,904
155,806,898
168,781,869
188,732,830
160,755,776
151,727,702
143,696,631
122,686,541
123,605,437
106,561,336
90,458,225
64,307,124
31,137,28
0,0,0
0,0,0
0,1,1
0,1,1
0,0,1
0,6,1
0,3,0
0,0,0
0,0,0
0,2,1
0,0,1
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
18,114,21
51,320,108
75,470,208
100,538,304
110,632,418
115,707,517
130,706,607
134,763,696
145,788,772
154,784,814
155,799,855
164,794,876
166,797,903
169,792,896
167,791,872
167,771,829
157,766,779
150,739,705
143,697,615
131,679,539
114,615,431
101,576,335
84,458,218
59,349,126
28,161,34
0,0,1
0,0,0
0,4,4
0,2,2
0,6,3
0,6,4
0,7,3
0,7,4
0,7,3
0,7,4
0,6,3
0,6,3
0,7,3
0,7,3
0,6,2
0,7,2
0,6,2
0,6,2
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
17,131,24
47,371,114
68,525,205
84,617,319
98,716,438
113,733,522
116,764,623
129,788,704
143,801,778
157,791,816
161,804,860
168,785,877
168,791,897
168,786,877
168,786,872
177,762,811
167,755,775
161,728,701
144,700,616
132,675,518
125,609,430
105,572,321
86,451,210
57,333,118
28,140,28
1,0,0
0,0,0
0,0,1
0,5,2
0,5,3
0,5,1
0,5,1
0,6,1
0,6,2
0,7,2
0,6,2
0,7,2
0,7,2
0,6,2
0,6,2
0,6,2
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
17,128,23
48,308,103
70,494,201
88,579,307
100,665,419
115,702,506
124,725,603
135,775,697
151,768,746
163,771,811
168,782,850
178,780,871
178,783,891
183,780,871
181,780,849
180,765,810
170,758,766
164,730,697
156,689,610
141,664,512
132,582,409
108,502,302
86,422,201
63,272,101
33,98,13
2,0,0
3,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,116,16
49,278,100
73,451,195
94,533,296
112,617,398
131,666,495
134,716,600
146,741,679
165,746,736
171,771,802
178,778,844
182,780,868
182,781,872
182,781,871
181,781,849
180,765,810
170,758,766
160,730,692
156,688,604
142,664,512
132,582,409
112,497,298
88,414,196
67,257,96
35,88,8
5,0,0
9,0,0
4,0,0
5,0,0
3,0,0
3,0,0
2,0,0
2,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,95,15
51,255,98
78,417,186
103,507,283
118,586,392
121,677,501
133,700,595
143,752,678
147,766,739
160,766,801
164,776,839
168,782,863
166,782,869
166,782,866
163,777,843
175,745,800
178,727,753
169,701,676
144,677,599
139,651,509
134,570,404
113,484,297
94,392,195
62,250,94
27,85,18
2,0,0
2,0,0
3,0,0
3,0,0
3,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,97,15
49,256,94
77,423,186
97,528,288
109,616,399
119,694,500
131,711,594
139,757,677
145,767,740
160,768,799
164,780,837
174,768,856
174,768,861
165,780,864
163,777,841
158,767,805
152,748,735
138,758,689
129,712,606
122,690,512
127,586,405
113,487,291
88,381,197
56,253,100
22,68,20
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,99,16
49,266,94
75,432,189
96,537,287
108,630,401
112,718,508
125,728,591
130,782,692
140,776,744
147,799,812
149,804,847
157,805,873
157,804,877
157,804,876
162,789,848
158,777,808
152,755,742
142,742,693
134,703,600
123,690,510
116,599,411
100,523,298
75,468,200
50,304,99
20,89,10
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,103,16
47,279,94
69,457,189
90,560,295
103,650,409
118,703,499
121,727,594
131,745,660
136,782,748
151,793,794
154,805,844
155,799,874
155,799,874
157,796,875
166,786,843
162,770,807
157,748,741
149,738,682
131,700,603
124,669,500
111,613,400
95,531,297
75,442,193
49,269,93
19,93,13
0,0,0
0,0,0
0,1,3
0,1,3
0,0,1
0,4,1
0,5,1
0,7,3
0,1,1
0,1,2
0,0,1
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,60,11
49,255,88
71,455,189
95,553,290
106,631,395
114,731,505
127,726,591
134,764,673
138,801,748
145,799,797
158,800,848
146,829,869
152,817,883
168,785,853
167,779,844
178,749,787
161,742,742
154,726,686
125,742,607
120,698,508
116,617,405
93,550,301
76,443,190
48,270,92
17,92,11
0,0,0
0,3,4
0,3,3
0,0,0
0,4,1
0,4,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,65,12
47,259,89
71,454,190
90,550,286
106,625,391
111,711,503
122,729,587
139,724,652
146,757,734
153,774,782
161,777,833
160,787,846
159,791,868
166,794,848
162,791,837
154,776,782
151,755,735
135,743,659
121,737,593
114,696,500
106,633,405
92,545,287
70,450,182
46,264,87
14,84,8
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,65,12
48,227,83
71,453,190
88,556,286
105,633,393
109,721,506
130,699,578
138,736,659
145,763,730
151,783,787
166,779,823
155,805,858
155,799,864
168,777,847
168,761,824
169,750,780
163,726,732
157,694,651
139,680,579
132,646,493
118,589,381
103,493,274
76,420,183
48,231,81
14,42,4
0,0,0
0,0,0
0,1,1
0,0,1
0,0,0
0,6,1
0,1,0
0,2,1
0,2,0
0,0,0
0,1,1
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,57,8
45,255,79
68,445,181
88,549,289
108,610,379
114,708,489
122,713,562
132,748,657
137,785,739
149,791,788
158,776,814
158,792,853
174,783,852
177,775,848
185,764,813
175,758,781
170,731,731
164,706,658
149,676,560
140,662,483
118,595,378
100,502,278
75,417,175
46,238,70
13,40,0
2,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,2
0,2,3
0,1,3
0,4,3
0,5,2
0,5,3
0,5,1
0,6,1
0,5,2
0,5,1
0,3,1
0,3,1
0,3,1
9,65,13
41,276,86
68,454,185
85,589,297
106,647,392
117,722,495
132,709,568
146,723,660
161,737,733
174,760,776
182,766,815
182,778,850
183,778,852
182,778,850
179,771,815
171,765,779
162,741,734
162,708,658
155,675,564
146,631,470
131,566,378
103,496,278
78,375,166
48,214,68
16,12,0
3,0,0
2,0,0
2,0,0
1,0,0
0,0,1
0,0,0
0,0,0
0,3,4
0,3,4
0,5,2
0,5,2
0,4,1
0,5,1
0,5,1
0,5,1
0,4,1
0,2,0
0,2,0
0,2,0
0,3,1
0,2,1
0,2,1
0,0,0
10,53,9
43,245,81
68,454,180
85,568,295
104,615,383
114,669,469
121,726,568
132,748,653
142,769,733
148,789,783
163,773,813
175,778,839
177,777,844
176,777,839
176,765,809
167,758,773
160,732,719
156,704,643
136,681,557
123,626,460
110,578,358
89,488,262
70,381,157
40,225,67
9,20,0
0,0,0
0,2,1
0,1,1
0,6,2
0,6,3
0,6,2
0,3,2
0,3,0
0,3,1
0,3,1
0,2,1
0,2,1
0,2,1
0,2,1
0,4,2
0,2,2
0,4,2
0,2,2
0,2,2
0,3,2
0,4,2
0,4,1
0,4,2
8,70,10
42,277,81
66,441,175
84,624,298
95,700,406
96,763,496
103,815,605
107,848,690
109,886,769
122,875,818
133,877,848
134,864,872
133,869,882
133,869,876
129,869,846
121,869,817
115,860,744
109,839,687
105,802,597
100,747,502
99,689,396
77,585,292
59,459,195
32,297,88
0,25,12
0,20,8
0,20,8
0,17,8
0,17,8
0,17,7
0,16,5
0,8,5
0,7,4
0,7,3
0,6,2
0,6,2
0,5,2
0,4,1
0,4,1
0,5,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
8,71,10
39,324,82
64,495,178
76,634,289
86,711,390
96,775,496
105,819,610
108,844,691
115,854,738
120,864,813
133,854,841
136,847,868
136,848,868
139,841,862
135,841,832
130,836,796
124,822,729
119,798,671
110,761,580
103,720,491
97,664,384
80,560,282
65,417,172
36,259,75
0,4,4
0,4,3
0,5,3
0,5,3
0,6,2
0,5,1
0,6,1
0,3,1
0,4,1
0,2,1
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,50,6
42,277,78
66,446,170
83,571,275
95,654,376
101,730,485
105,794,593
110,831,683
122,832,731
127,841,797
132,849,832
139,839,862
139,839,864
146,829,844
144,827,827
138,825,792
133,802,724
127,780,650
116,740,563
111,696,485
103,628,378
80,556,283
63,421,171
34,263,74
0,9,3
0,6,3
0,5,3
0,5,3
0,6,3
0,7,3
0,6,2
0,7,2
0,6,1
0,3,1
0,4,1
0,2,1
0,3,1
0,3,1
0,3,0
0,2,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
41,283,72
64,444,170
79,582,277
93,671,378
98,760,490
101,810,598
106,849,687
118,850,737
127,852,801
134,848,832
138,860,838
142,839,861
142,839,833
138,837,830
138,821,787
134,804,721
129,781,650
110,762,572
111,696,484
101,628,369
82,544,272
63,421,163
34,230,66
0,2,3
0,4,3
0,5,3
0,6,3
0,6,3
0,6,2
0,7,2
0,6,2
0,6,1
0,3,1
0,4,1
0,2,1
0,2,1
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
41,267,72
65,442,162
81,553,274
97,636,376
103,720,482
108,760,579
116,819,677
124,831,730
133,836,795
139,837,830
149,827,830
149,829,858
156,810,830
151,805,812
146,789,761
137,777,720
136,741,627
124,718,551
119,648,462
101,605,362
86,515,258
62,430,163
34,218,62
0,0,0
0,3,2
0,4,3
0,6,4
0,5,3
0,5,3
0,5,3
0,6,3
0,5,1
0,7,2
0,7,2
0,6,2
0,6,2
0,5,1
0,4,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,4,1
38,259,74
64,438,167
81,544,275
96,643,377
108,691,477
119,725,559
138,740,635
142,770,715
157,764,768
173,756,790
177,762,811
177,762,811
177,762,811
183,738,777
177,719,734
165,710,688
160,666,607
149,648,531
138,586,442
110,550,343
95,427,230
67,357,139
35,173,39
3,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
0,3,0
0,1,0
0,3,0
0,2,1
0,2,1
0,2,1
0,2,1
0,4,1
37,255,72
62,427,167
81,545,277
101,628,369
106,700,482
110,746,564
134,758,647
138,779,721
151,771,753
165,768,791
175,787,818
170,792,818
165,792,818
161,786,789
157,770,747
150,761,700
147,721,623
132,703,549
127,630,448
112,569,342
92,454,240
66,347,143
31,224,57
0,0,1
0,3,5
0,4,6
0,4,6
0,4,6
0,4,6
0,4,6
0,1,5
0,8,9
0,12,10
0,12,9
0,14,10
0,9,9
0,9,9
0,16,12
0,16,11
0,16,11
0,18,9
0,18,8
0,15,7
0,18,8
0,12,6
0,12,7
0,10,5
0,9,6
35,265,76
62,426,173
76,568,287
99,663,385
117,670,472
125,709,554
144,700,617
159,728,693
177,740,739
179,755,784
183,762,809
196,744,806
181,762,805
177,756,776
182,720,734
177,710,689
164,666,604
151,662,517
132,596,428
115,543,330
98,413,223
67,310,121
35,162,34
7,0,0
3,0,0
3,0,0
3,0,0
3,0,0
2,0,0
2,0,0
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
0,1,0
0,1,0
0,1,0
36,221,67
67,365,156
92,473,251
110,571,343
127,605,446
137,661,535
159,668,605
164,712,685
178,722,733
180,737,774
183,743,798
176,762,810
176,756,804
181,737,770
184,708,729
178,664,677
168,620,602
149,642,511
140,558,407
123,523,326
102,390,210
73,264,119
34,121,25
5,0,0
3,0,0
2,0,0
3,0,0
2,0,0
2,0,0
2,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,208,66
70,371,155
86,484,250
99,594,352
114,649,455
120,700,539
130,726,616
137,764,695
156,745,737
157,769,776
161,766,807
173,765,806
173,760,788
174,740,768
171,716,722
158,730,679
166,653,590
140,664,513
125,589,413
110,496,302
87,429,203
64,314,116
28,145,28
3,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,4,1
0,5,1
0,5,1
0,4,1
0,3,0
0,1,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
36,214,60
65,395,149
84,515,258
94,603,357
105,697,463
113,739,553
124,746,624
127,792,705
135,798,758
145,797,787
159,775,812
159,780,812
172,759,785
167,758,769
160,735,732
157,707,657
149,688,602
140,661,513
124,592,413
108,502,306
84,437,208
58,346,130
28,155,38
2,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,1
0,5,2
0,5,2
0,4,1
0,5,1
0,5,1
0,4,1
0,2,0
0,3,1
0,2,1
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,218,61
61,420,152
83,522,255
97,620,358
108,691,469
119,725,545
137,723,611
146,740,693
150,747,741
166,757,775
173,758,790
181,755,804
179,756,784
176,755,767
170,730,723
166,705,656
158,686,588
148,662,510
133,580,411
114,489,302
89,414,201
60,301,112
28,135,21
5,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,4,1
0,4,1
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
35,217,59
60,390,148
84,488,247
97,595,354
112,646,442
119,701,520
123,729,615
133,771,686
144,768,731
148,786,771
150,788,789
158,776,792
156,758,778
159,753,759
145,743,703
142,720,653
134,704,587
127,673,499
115,603,411
108,494,297
83,434,202
59,277,109
24,148,26
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,0,0
0,4,1
0,5,1
0,4,1
0,4,1
0,2,0
0,2,1
0,3,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,218,60
58,413,151
80,522,252
97,611,342
110,683,445
114,721,527
126,740,614
140,762,686
145,767,737
157,765,770
169,755,781
169,756,784
179,755,775
184,721,734
177,710,697
166,702,648
158,686,582
141,655,500
128,580,398
106,502,298
82,411,196
57,304,103
21,132,24
1,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,1,2
0,0,2
0,0,2
0,5,2
0,5,2
0,5,1
0,5,1
0,5,1
0,4,1
0,2,0
0,2,0
0,3,0
0,2,1
0,2,1
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
32,219,55
58,393,145
80,522,254
99,612,343
114,652,440
120,718,524
133,725,610
147,718,659
161,732,728
177,751,767
179,755,779
179,755,781
177,755,775
177,738,739
168,729,704
163,704,650
157,671,560
148,657,497
136,580,398
113,489,294
86,398,191
57,280,95
24,92,17
5,0,0
3,0,0
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,4,1
0,5,1
0,4,1
0,5,1
0,4,1
0,2,0
0,2,0
0,2,1
0,3,0
0,1,0
0,2,1
0,2,0
0,1,0
31,217,54
58,393,145
81,491,242
100,599,342
119,629,433
127,685,517
140,695,600
158,705,653
171,730,721
177,751,762
175,756,776
177,756,780
172,760,776
169,742,740
165,733,701
160,708,649
155,675,563
146,662,498
131,587,401
115,492,289
86,390,182
57,264,95
26,63,4
8,0,0
5,0,0
5,0,0
1,0,0
2,0,0
2,0,0
2,0,0
1,0,0
2,0,0
0,0,1
0,0,0
0,1,3
0,1,3
0,1,3
0,6,2
0,6,2
0,6,2
0,4,1
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
31,217,55
56,396,144
78,519,246
92,613,348
103,675,429
108,744,537
110,781,622
124,775,672
130,799,719
134,806,761
142,801,789
142,802,790
142,801,781
137,786,749
134,773,703
132,745,637
125,703,563
114,702,489
105,639,395
91,563,293
70,456,186
48,248,95
15,105,22
0,0,0
0,6,2
0,6,2
0,6,0
0,6,0
0,6,0
0,4,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,7,0
0,5,0
0,4,0
0,5,0
0,5,0
0,4,0
0,2,0
0,3,0
0,3,0
0,1,0
0,2,0
0,3,0
0,3,0
31,242,54
58,390,141
81,566,241
95,660,355
98,715,441
104,769,544
109,801,629
131,783,680
123,826,726
128,827,759
139,801,784
131,827,797
135,819,788
133,806,753
134,782,701
130,755,640
123,718,563
108,685,480
104,622,390
86,588,296
73,459,194
45,268,94
15,90,14
0,0,0
0,3,3
0,3,3
0,8,3
0,7,1
0,6,2
0,9,3
0,6,1
0,5,1
0,4,1
0,4,1
0,4,1
0,4,1
0,2,1
0,1,2
0,1,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
30,187,45
56,405,139
76,532,232
91,653,339
104,685,433
106,755,535
115,771,610
135,764,669
137,790,720
141,799,756
146,794,783
145,794,783
143,809,782
140,804,746
132,808,717
127,764,637
115,749,578
108,714,481
107,655,399
95,584,297
67,466,202
44,286,105
13,125,24
0,16,6
0,11,7
0,10,5
0,10,6
0,6,3
0,9,5
0,9,4
0,7,3
0,7,3
0,6,2
0,6,2
0,7,2
0,6,2
0,6,2
0,6,2
0,6,2
0,6,2
0,6,2
0,6,2
0,4,1
0,3,1
0,3,1
0,4,1
0,3,1
0,4,1
29,182,47
55,399,142
76,538,232
90,603,324
102,686,432
108,748,526
115,776,611
127,777,663
127,807,718
133,796,754
134,817,788
139,815,786
137,805,758
133,802,744
137,786,690
134,740,618
117,737,556
117,665,469
108,618,372
88,595,299
69,465,190
43,275,92
11,74,18
0,3,2
0,2,2
0,2,2
0,6,4
0,5,3
0,4,3
0,5,3
0,5,3
0,5,3
0,5,1
0,6,1
0,5,1
0,5,1
0,4,1
0,3,1
0,4,1
0,4,1
0,2,1
0,2,1
0,2,1
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
27,184,42
55,396,133
71,572,230
84,637,333
95,742,444
102,803,537
110,814,630
112,829,686
120,836,734
121,846,770
125,850,784
129,834,794
128,840,773
123,834,751
120,818,706
117,775,633
105,757,560
104,705,483
104,649,378
87,544,276
67,452,190
39,273,88
9,77,17
0,5,4
0,6,3
0,6,3
0,5,1
0,7,2
0,6,2
0,5,1
0,3,1
0,3,1
0,4,1
0,2,1
0,3,1
0,3,1
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
27,174,41
57,413,129
71,579,232
86,637,332
94,746,446
95,827,540
100,821,608
106,851,689
110,865,734
113,874,771
121,869,782
122,855,775
123,852,775
119,848,736
116,826,695
110,807,645
103,789,572
103,735,497
98,679,392
79,577,288
63,437,186
35,301,96
6,89,21
0,18,8
0,16,7
0,17,7
0,17,8
0,10,5
0,8,4
0,8,5
0,6,4
0,7,3
0,7,3
0,6,2
0,6,2
0,5,2
0,4,1
0,5,1
0,3,1
0,3,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,174,41
56,440,132
72,590,233
85,660,338
90,772,451
91,840,544
98,846,618
100,874,698
104,883,744
108,885,778
115,888,791
115,888,790
118,872,781
116,868,748
113,847,706
108,825,653
101,807,583
102,741,491
92,692,395
80,575,294
59,445,193
32,310,100
3,90,22
0,18,11
0,17,8
0,17,8
0,17,7
0,17,7
0,8,4
0,8,4
0,5,4
0,7,3
0,6,2
0,6,2
0,4,1
0,3,1
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,153,41
56,397,128
73,554,222
95,604,321
100,727,438
95,806,529
100,821,604
107,852,671
116,860,735
121,850,763
125,854,773
130,831,772
128,831,768
126,828,734
130,788,680
124,771,622
116,743,536
111,703,477
98,636,373
82,557,284
64,437,179
37,252,79
0,9,10
0,12,10
0,19,9
0,15,9
0,16,8
0,17,6
0,9,6
0,7,3
0,7,3
0,6,3
0,7,3
0,7,3
0,7,2
0,7,2
0,6,2
0,6,2
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
0,3,0
25,176,33
55,336,120
78,521,214
95,582,316
101,697,418
113,736,510
112,769,583
121,781,651
122,821,719
137,799,737
142,781,745
144,781,753
141,792,745
138,787,718
130,757,666
123,740,613
121,702,527
115,672,452
102,616,360
91,509,261
68,373,157
40,218,68
0,2,1
0,0,0
0,7,1
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,153,33
57,368,122
83,491,216
100,578,311
109,663,415
108,780,528
123,766,591
127,775,642
124,818,715
126,810,728
131,806,756
137,797,755
137,801,746
132,794,710
128,775,665
120,761,605
113,741,533
105,696,447
97,623,364
91,480,260
67,383,163
38,230,70
0,3,2
0,3,2
0,1,1
0,1,2
0,2,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,130,31
58,303,114
80,480,213
100,568,307
111,638,413
124,702,511
142,688,579
146,728,633
151,748,700
155,762,715
159,763,743
160,763,743
157,762,736
150,762,706
154,716,661
138,728,607
123,714,535
116,637,442
103,581,337
90,495,243
68,363,149
39,198,60
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,148,32
56,330,109
76,443,205
100,532,292
106,638,405
117,667,468
123,727,568
138,724,618
141,747,665
149,761,710
148,771,744
148,774,743
146,780,717
140,784,708
132,770,668
124,763,606
109,748,532
105,692,435
87,658,357
77,539,256
57,429,157
35,225,63
0,2,1
0,2,1
0,2,1
0,3,1
0,3,1
0,2,1
0,5,1
0,3,1
0,4,1
0,5,1
0,4,2
0,4,1
0,5,2
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,4,1
0,3,3
0,4,2
0,3,2
0,3,2
0,4,2
0,3,2
21,189,33
49,467,123
67,638,236
81,728,343
90,818,451
83,885,537
96,881,633
110,885,688
112,885,735
114,899,771
116,909,796
116,908,802
113,907,774
107,911,763
104,900,709
100,885,640
90,879,571
88,799,467
80,769,390
71,667,275
56,466,155
32,274,69
0,8,5
0,8,5
0,9,5
0,10,5
0,10,5
0,9,4
0,9,4
0,10,4
0,9,4
0,9,4
0,9,4
0,9,4
0,9,4
0,8,4
0,9,4
0,8,4
0,9,4
0,9,4
0,9,4
0,9,4
0,9,4
0,9,4
0,8,4
0,6,3
0,3,3
0,3,2
21,167,33
48,461,121
68,630,223
81,722,339
92,800,448
102,822,525
104,864,625
111,867,682
122,875,731
120,885,769
136,863,770
135,872,782
121,891,774
118,891,758
112,879,710
105,865,641
105,834,561
101,792,466
92,671,354
